date,store,item,sales
2024-04-01,1,1,16.5684368414816
2024-04-02,1,1,20.83539669162049
2024-04-03,1,1,20.8444730947091
2024-04-04,1,1,22.306047787323678
2024-04-05,1,1,24.207251745828074
2024-04-06,1,1,26.37737625179485
2024-04-07,1,1,27.519060931218256
2024-04-08,1,1,16.799482811007643
2024-04-09,1,1,20.906122830003284
2024-04-10,1,1,20.925601720465288
2024-04-11,1,1,22.316053549085915
2024-04-12,1,1,24.15235437272512
2024-04-13,1,1,26.34205982067754
2024-04-14,1,1,27.40032811251347
2024-04-15,1,1,16.808093840895005
2024-04-16,1,1,20.890759866693948
2024-04-17,1,1,20.94559771274205
2024-04-18,1,1,22.303490980459536
2024-04-19,1,1,24.154554885299376
2024-04-20,1,1,26.291345788058806
2024-04-21,1,1,27.434506457695328
2024-04-22,1,1,16.857719849333897
2024-04-23,1,1,20.936189456621037
2024-04-24,1,1,20.929691795232124
2024-04-25,1,1,22.286761524792297
2024-04-26,1,1,24.180151256997142
2024-04-27,1,1,26.343448972672817
2024-04-28,1,1,27.466248550727897
2024-04-29,1,1,16.870030884492913
2024-04-30,1,1,20.79454851741491
2024-05-01,1,1,22.735938457668823
2024-05-02,1,1,24.13976207657861
2024-05-03,1,1,26.353818724653845
2024-05-04,1,1,28.49658471309236
2024-05-05,1,1,29.728410821515617
2024-05-06,1,1,18.448971285358816
2024-05-07,1,1,22.76835624349908
2024-05-08,1,1,22.778664130208956
2024-05-09,1,1,24.20007542324863
2024-05-10,1,1,26.422755956443172
2024-05-11,1,1,28.53149744613554
2024-05-12,1,1,29.698668710784656
2024-05-13,1,1,18.508805180361634
2024-05-14,1,1,22.748492340984452
2024-05-15,1,1,22.74256175242019
2024-05-16,1,1,24.092368431038448
2024-05-17,1,1,26.38552768633934
2024-05-18,1,1,28.501165175023118
2024-05-19,1,1,29.683099520872858
2024-05-20,1,1,18.52019199980827
2024-05-21,1,1,22.803139850318466
2024-05-22,1,1,22.791312880191317
2024-05-23,1,1,24.136579418653266
2024-05-24,1,1,26.357956199689166
2024-05-25,1,1,28.464437289784613
2024-05-26,1,1,29.622249245217013
2024-05-27,1,1,18.531320798729915
2024-05-28,1,1,22.841631572063918
2024-05-29,1,1,22.774776454890823
2024-05-30,1,1,23.98400706915601
2024-05-31,1,1,25.392596231859606
2024-06-01,1,1,30.744261679414546
2024-06-02,1,1,32.15870230316666
2024-06-03,1,1,19.606038643732383
2024-06-04,1,1,24.464257343030464
2024-06-05,1,1,24.50826228629099
2024-06-06,1,1,26.26951588488421
2024-06-07,1,1,28.54730773546828
2024-06-08,1,1,30.75811567077487
2024-06-09,1,1,32.26257173378215
2024-06-10,1,1,19.763315093053603
2024-06-11,1,1,24.51934679757557
2024-06-12,1,1,24.500227208225
2024-06-13,1,1,26.20904419139493
2024-06-14,1,1,28.427837298353662
2024-06-15,1,1,30.631670233321074
2024-06-16,1,1,32.137095039085914
2024-06-17,1,1,19.824063111119045
2024-06-18,1,1,24.565170852188515
2024-06-19,1,1,24.53774254850502
2024-06-20,1,1,26.189202723603263
2024-06-21,1,1,28.489696516119174
2024-06-22,1,1,30.67944505378331
2024-06-23,1,1,32.17224313029259
2024-06-24,1,1,19.80975819776784
2024-06-25,1,1,24.55077243665714
2024-06-26,1,1,24.535080597276423
2024-06-27,1,1,26.200577308614303
2024-06-28,1,1,28.519757927120878
2024-06-29,1,1,30.65922197105457
2024-06-30,1,1,31.959744763355115
