date,store,item,sales
2024-04-01,1,1,19.07
2024-04-02,1,1,22.81
2024-04-03,1,1,23.38
2024-04-04,1,1,20.11
2024-04-05,1,1,22.67
2024-04-06,1,1,23.5
2024-04-07,1,1,25.64
2024-04-08,1,1,18.42
2024-04-09,1,1,25.04
2024-04-10,1,1,24.25
2024-04-11,1,1,21.14
2024-04-12,1,1,23.09
2024-04-13,1,1,22.61
2024-04-14,1,1,22.55
2024-04-15,1,1,17.44
2024-04-16,1,1,24.35
2024-04-17,1,1,24.33
2024-04-18,1,1,22.5
2024-04-19,1,1,23.4
2024-04-20,1,1,23.66
2024-04-21,1,1,24.57
2024-04-22,1,1,19.31
2024-04-23,1,1,22.35
2024-04-24,1,1,21.34
2024-04-25,1,1,20.47
2024-04-26,1,1,25.28
2024-04-27,1,1,27.52
2024-04-28,1,1,27.66
2024-04-29,1,1,19.79
2024-04-30,1,1,21.38
2024-05-01,1,1,24.14
2024-05-02,1,1,21.11
2024-05-03,1,1,29.05
2024-05-04,1,1,28.34
2024-05-05,1,1,31.41
2024-05-06,1,1,19.27
2024-05-07,1,1,24.21
2024-05-08,1,1,22.23
2024-05-09,1,1,20.9
2024-05-10,1,1,27.4
2024-05-11,1,1,28.34
2024-05-12,1,1,26.34
2024-05-13,1,1,17.79
2024-05-14,1,1,25.6
2024-05-15,1,1,24.29
2024-05-16,1,1,24.75
2024-05-17,1,1,25.74
2024-05-18,1,1,29.83
2024-05-19,1,1,31.01
2024-05-20,1,1,17.36
2024-05-21,1,1,25.74
2024-05-22,1,1,24.61
2024-05-23,1,1,22.37
2024-05-24,1,1,26.39
2024-05-25,1,1,30.1
2024-05-26,1,1,30.9
2024-05-27,1,1,19.8
2024-05-28,1,1,24.1
2024-05-29,1,1,22.68
2024-05-30,1,1,22.37
2024-05-31,1,1,26.99
2024-06-01,1,1,29.28
2024-06-02,1,1,29.05
2024-06-03,1,1,21.08
2024-06-04,1,1,24.17
2024-06-05,1,1,22.35
2024-06-06,1,1,23.28
2024-06-07,1,1,27.4
2024-06-08,1,1,26.96
2024-06-09,1,1,27.23
2024-06-10,1,1,20.01
2024-06-11,1,1,24.04
2024-06-12,1,1,23.09
2024-06-13,1,1,25.22
2024-06-14,1,1,25.9
2024-06-15,1,1,30.97
2024-06-16,1,1,30.94
2024-06-17,1,1,18.57
2024-06-18,1,1,25.94
2024-06-19,1,1,26.09
2024-06-20,1,1,24.16
2024-06-21,1,1,27.23
2024-06-22,1,1,30.57
2024-06-23,1,1,30.65
2024-06-24,1,1,20.43
2024-06-25,1,1,26.01
2024-06-26,1,1,24.79
2024-06-27,1,1,23.46
2024-06-28,1,1,28.44
2024-06-29,1,1,30.68
2024-06-30,1,1,30.96
